timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-17 14:35:00,27.87,0.0,0,,1,5,14
2026-01-17 14:40:00,27.84,0.0,0,,1,5,14
2026-01-17 14:45:00,27.8,0.0,0,,1,5,14
2026-01-17 14:50:00,27.76,0.0,0,,1,5,14
2026-01-17 14:55:00,27.72,0.0,0,,1,5,14
2026-01-17 15:00:00,27.68,0.0,0,,1,5,15
2026-01-17 15:05:00,27.63,0.0,0,,1,5,15
2026-01-17 15:10:00,27.58,0.0,0,,1,5,15
2026-01-17 15:15:00,27.54,0.0,0,,1,5,15
2026-01-17 15:20:00,27.49,0.0,0,,1,5,15
2026-01-17 15:25:00,27.44,0.0,0,,1,5,15
2026-01-17 15:30:00,27.38,0.0,0,,1,5,15
2026-01-17 15:35:00,27.33,0.0,0,,1,5,15
2026-01-17 15:40:00,27.28,0.0,0,,1,5,15
2026-01-17 15:45:00,27.22,0.0,0,,1,5,15
2026-01-17 15:50:00,27.16,0.0,0,,1,5,15
2026-01-17 15:55:00,27.1,0.0,0,,1,5,15
2026-01-17 16:00:00,27.04,0.0,0,,1,5,16
2026-01-17 16:05:00,26.98,0.0,0,,1,5,16
2026-01-17 16:10:00,26.91,0.0,0,,1,5,16
2026-01-17 16:15:00,26.85,0.0,0,,1,5,16
2026-01-17 16:20:00,26.78,0.0,0,,1,5,16
2026-01-17 16:25:00,26.71,0.0,0,,1,5,16
2026-01-17 16:30:00,26.65,0.0,0,,1,5,16
2026-01-17 16:35:00,26.58,0.0,0,,1,5,16
2026-01-17 16:40:00,26.51,0.0,0,,1,5,16
2026-01-17 16:45:00,26.43,0.0,0,,1,5,16
2026-01-17 16:50:00,26.36,0.0,0,,1,5,16
2026-01-17 16:55:00,26.29,0.0,0,,1,5,16
2026-01-17 17:00:00,26.21,0.0,0,,1,5,17
2026-01-17 17:05:00,26.14,0.0,0,,1,5,17
2026-01-17 17:10:00,26.06,0.0,0,,1,5,17
2026-01-17 17:15:00,25.98,0.0,0,,1,5,17
2026-01-17 17:20:00,25.9,0.0,0,,1,5,17
2026-01-17 17:25:00,25.82,0.0,0,,1,5,17
2026-01-17 17:30:00,25.74,0.0,0,,1,5,17
2026-01-17 17:35:00,25.66,0.0,0,,1,5,17
2026-01-17 17:40:00,25.58,0.0,0,,1,5,17
2026-01-17 17:45:00,25.5,0.0,0,,1,5,17
2026-01-17 17:50:00,25.41,0.0,0,,1,5,17
2026-01-17 17:55:00,25.33,0.0,0,,1,5,17
2026-01-17 18:00:00,25.25,0.0,0,,1,5,18
2026-01-17 18:05:00,25.16,0.0,0,,1,5,18
2026-01-17 18:10:00,25.08,0.0,0,,1,5,18
2026-01-17 18:15:00,24.99,0.0,0,,1,5,18
2026-01-17 18:20:00,24.91,0.0,0,,1,5,18
2026-01-17 18:25:00,24.82,0.0,0,,1,5,18
2026-01-17 18:30:00,24.73,0.0,0,,1,5,18
2026-01-17 18:35:00,24.65,0.0,0,,1,5,18
2026-01-17 18:40:00,24.56,0.0,0,,1,5,18
2026-01-17 18:45:00,24.47,0.0,0,,1,5,18
2026-01-17 18:50:00,24.39,0.0,0,,1,5,18
2026-01-17 18:55:00,24.3,0.0,0,,1,5,18
2026-01-17 19:00:00,24.21,0.0,0,,1,5,19
2026-01-17 19:05:00,24.12,0.0,0,,1,5,19
2026-01-17 19:10:00,24.04,0.0,0,,1,5,19
2026-01-17 19:15:00,23.95,0.0,0,,1,5,19
2026-01-17 19:20:00,23.86,0.0,0,,1,5,19
2026-01-17 19:25:00,23.78,0.0,0,,1,5,19
2026-01-17 19:30:00,23.69,0.0,0,,1,5,19
2026-01-17 19:35:00,23.6,0.0,0,,1,5,19
2026-01-17 19:40:00,23.52,0.0,0,,1,5,19
2026-01-17 19:45:00,23.43,0.0,0,,1,5,19
2026-01-17 19:50:00,23.35,0.0,0,,1,5,19
2026-01-17 19:55:00,23.26,0.0,0,,1,5,19
2026-01-17 20:00:00,23.18,0.0,0,,1,5,20
2026-01-17 20:05:00,23.09,0.0,0,,1,5,20
2026-01-17 20:10:00,23.01,0.0,0,,1,5,20
2026-01-17 20:15:00,22.93,0.0,0,,1,5,20
2026-01-17 20:20:00,22.84,0.0,0,,1,5,20
2026-01-17 20:25:00,22.76,0.0,0,,1,5,20
2026-01-17 20:30:00,22.68,0.0,0,,1,5,20
2026-01-17 20:35:00,22.6,0.0,0,,1,5,20
2026-01-17 20:40:00,22.52,0.0,0,,1,5,20
2026-01-17 20:45:00,22.44,0.0,0,,1,5,20
2026-01-17 20:50:00,22.36,0.0,0,,1,5,20
2026-01-17 20:55:00,22.29,0.0,0,,1,5,20
2026-01-17 21:00:00,22.21,0.0,0,,1,5,21
2026-01-17 21:05:00,22.14,0.0,0,,1,5,21
2026-01-17 21:10:00,22.06,0.0,0,,1,5,21
2026-01-17 21:15:00,21.99,0.0,0,,1,5,21
2026-01-17 21:20:00,21.92,0.0,0,,1,5,21
2026-01-17 21:25:00,21.85,0.0,0,,1,5,21
2026-01-17 21:30:00,21.78,0.0,0,,1,5,21
2026-01-17 21:35:00,21.71,0.0,0,,1,5,21
2026-01-17 21:40:00,21.64,0.0,0,,1,5,21
2026-01-17 21:45:00,21.57,0.0,0,,1,5,21
2026-01-17 21:50:00,21.51,0.0,0,,1,5,21
2026-01-17 21:55:00,21.45,0.0,0,,1,5,21
2026-01-17 22:00:00,21.38,0.0,0,,1,5,22
2026-01-17 22:05:00,21.32,0.0,0,,1,5,22
2026-01-17 22:10:00,21.26,0.0,0,,1,5,22
2026-01-17 22:15:00,21.2,0.0,0,,1,5,22
2026-01-17 22:20:00,21.15,0.0,0,,1,5,22
2026-01-17 22:25:00,21.09,0.0,0,,1,5,22
2026-01-17 22:30:00,21.04,0.0,0,,1,5,22
2026-01-17 22:35:00,20.99,0.0,0,,1,5,22
2026-01-17 22:40:00,20.93,0.0,0,,1,5,22
2026-01-17 22:45:00,20.89,0.0,0,,1,5,22
2026-01-17 22:50:00,20.84,0.0,0,,1,5,22
2026-01-17 22:55:00,20.79,0.0,0,,1,5,22
2026-01-17 23:00:00,20.75,0.0,0,,1,5,23
2026-01-17 23:05:00,20.7,0.0,0,,1,5,23
2026-01-17 23:10:00,20.66,0.0,0,,1,5,23
2026-01-17 23:15:00,20.62,0.0,0,,1,5,23
2026-01-17 23:20:00,20.59,0.0,0,,1,5,23
2026-01-17 23:25:00,20.55,0.0,0,,1,5,23
2026-01-17 23:30:00,20.52,0.0,0,,1,5,23
2026-01-17 23:35:00,20.48,0.0,0,,1,5,23
2026-01-17 23:40:00,20.45,0.0,0,,1,5,23
2026-01-17 23:45:00,20.42,0.0,0,,1,5,23
2026-01-17 23:50:00,20.4,0.0,0,,1,5,23
2026-01-17 23:55:00,20.37,0.0,0,,1,5,23
2026-01-18 00:00:00,20.01,0.0,0,,1,6,0
2026-01-18 00:05:00,19.98,0.0,0,,1,6,0
2026-01-18 00:10:00,19.96,0.0,0,,1,6,0
2026-01-18 00:15:00,19.95,0.0,0,,1,6,0
2026-01-18 00:20:00,19.93,0.0,0,,1,6,0
2026-01-18 00:25:00,19.92,0.0,0,,1,6,0
2026-01-18 00:30:00,19.9,0.0,0,,1,6,0
2026-01-18 00:35:00,19.89,0.0,0,,1,6,0
2026-01-18 00:40:00,19.88,0.0,0,,1,6,0
2026-01-18 00:45:00,19.88,0.0,0,,1,6,0
2026-01-18 00:50:00,19.87,0.0,0,,1,6,0
2026-01-18 00:55:00,19.87,0.0,0,,1,6,0
2026-01-18 01:00:00,19.87,0.0,0,,1,6,1
2026-01-18 01:05:00,19.87,0.0,0,,1,6,1
2026-01-18 01:10:00,19.87,0.0,0,,1,6,1
2026-01-18 01:15:00,19.88,0.0,0,,1,6,1
2026-01-18 01:20:00,19.88,0.0,0,,1,6,1
2026-01-18 01:25:00,19.89,0.0,0,,1,6,1
2026-01-18 01:30:00,19.9,0.0,0,,1,6,1
2026-01-18 01:35:00,19.92,0.0,0,,1,6,1
2026-01-18 01:40:00,19.93,0.0,0,,1,6,1
2026-01-18 01:45:00,19.95,0.0,0,,1,6,1
2026-01-18 01:50:00,19.96,0.0,0,,1,6,1
2026-01-18 01:55:00,19.98,0.0,0,,1,6,1
2026-01-18 02:00:00,20.01,0.0,0,,1,6,2
2026-01-18 02:05:00,20.03,0.0,0,,1,6,2
2026-01-18 02:10:00,20.05,0.0,0,,1,6,2
2026-01-18 02:15:00,20.08,0.0,0,,1,6,2
2026-01-18 02:20:00,20.11,0.0,0,,1,6,2
2026-01-18 02:25:00,20.14,0.0,0,,1,6,2
2026-01-18 02:30:00,20.17,0.0,0,,1,6,2
2026-01-18 02:35:00,20.21,0.0,0,,1,6,2
2026-01-18 02:40:00,20.24,0.0,0,,1,6,2
2026-01-18 02:45:00,20.28,0.0,0,,1,6,2
2026-01-18 02:50:00,20.32,0.0,0,,1,6,2
2026-01-18 02:55:00,20.36,0.0,0,,1,6,2
2026-01-18 03:00:00,20.41,0.0,0,,1,6,3
2026-01-18 03:05:00,20.45,0.0,0,,1,6,3
2026-01-18 03:10:00,20.5,0.0,0,,1,6,3
2026-01-18 03:15:00,20.54,0.0,0,,1,6,3
2026-01-18 03:20:00,20.59,0.0,0,,1,6,3
2026-01-18 03:25:00,20.64,0.0,0,,1,6,3
2026-01-18 03:30:00,20.7,0.0,0,,1,6,3
2026-01-18 03:35:00,20.75,0.0,0,,1,6,3
2026-01-18 03:40:00,20.81,0.0,0,,1,6,3
2026-01-18 03:45:00,20.86,0.0,0,,1,6,3
2026-01-18 03:50:00,20.92,0.0,0,,1,6,3
2026-01-18 03:55:00,20.98,0.0,0,,1,6,3
2026-01-18 04:00:00,21.04,0.0,0,,1,6,4
2026-01-18 04:05:00,21.1,0.0,0,,1,6,4
2026-01-18 04:10:00,21.17,0.0,0,,1,6,4
2026-01-18 04:15:00,21.23,0.0,0,,1,6,4
2026-01-18 04:20:00,21.3,0.0,0,,1,6,4
2026-01-18 04:25:00,21.37,0.0,0,,1,6,4
2026-01-18 04:30:00,21.43,0.0,0,,1,6,4
2026-01-18 04:35:00,21.5,0.0,0,,1,6,4
2026-01-18 04:40:00,21.58,0.0,0,,1,6,4
2026-01-18 04:45:00,21.65,0.0,0,,1,6,4
2026-01-18 04:50:00,21.72,0.0,0,,1,6,4
2026-01-18 04:55:00,21.79,0.0,0,,1,6,4
2026-01-18 05:00:00,21.87,0.0,0,,1,6,5
2026-01-18 05:05:00,21.95,0.0,0,,1,6,5
2026-01-18 05:10:00,22.02,0.0,0,,1,6,5
2026-01-18 05:15:00,22.1,0.0,0,,1,6,5
2026-01-18 05:20:00,22.18,0.0,0,,1,6,5
2026-01-18 05:25:00,22.26,0.0,0,,1,6,5
2026-01-18 05:30:00,22.34,0.0,0,,1,6,5
2026-01-18 05:35:00,22.42,0.0,0,,1,6,5
2026-01-18 05:40:00,22.5,0.0,0,,1,6,5
2026-01-18 05:45:00,22.58,0.0,0,,1,6,5
2026-01-18 05:50:00,22.67,0.0,0,,1,6,5
2026-01-18 05:55:00,22.75,0.0,0,,1,6,5
2026-01-18 06:00:00,22.83,0.0,0,,1,6,6
2026-01-18 06:05:00,22.92,0.0,0,,1,6,6
2026-01-18 06:10:00,23.0,0.0,0,,1,6,6
2026-01-18 06:15:00,23.09,0.0,0,,1,6,6
2026-01-18 06:20:00,23.17,0.0,0,,1,6,6
2026-01-18 06:25:00,23.26,0.0,0,,1,6,6
2026-01-18 06:30:00,23.35,0.0,0,,1,6,6
2026-01-18 06:35:00,23.43,0.0,0,,1,6,6
2026-01-18 06:40:00,23.52,0.0,0,,1,6,6
2026-01-18 06:45:00,23.61,0.0,0,,1,6,6
2026-01-18 06:50:00,23.69,0.0,0,,1,6,6
2026-01-18 06:55:00,23.78,0.0,0,,1,6,6
2026-01-18 07:00:00,23.87,0.0,0,,1,6,7
2026-01-18 07:05:00,23.96,0.0,0,,1,6,7
2026-01-18 07:10:00,24.04,0.0,0,,1,6,7
2026-01-18 07:15:00,24.13,0.0,0,,1,6,7
2026-01-18 07:20:00,24.22,0.0,0,,1,6,7
2026-01-18 07:25:00,24.3,0.0,0,,1,6,7
2026-01-18 07:30:00,24.39,0.0,0,,1,6,7
2026-01-18 07:35:00,24.48,0.0,0,,1,6,7
2026-01-18 07:40:00,24.56,0.0,0,,1,6,7
2026-01-18 07:45:00,24.65,0.0,0,,1,6,7
2026-01-18 07:50:00,24.74,0.0,0,,1,6,7
2026-01-18 07:55:00,24.82,0.0,0,,1,6,7
2026-01-18 08:00:00,24.9,0.0,0,,1,6,8
2026-01-18 08:05:00,24.99,0.0,0,,1,6,8
2026-01-18 08:10:00,25.07,0.0,0,,1,6,8
2026-01-18 08:15:00,25.16,0.0,0,,1,6,8
2026-01-18 08:20:00,25.24,0.0,0,,1,6,8
2026-01-18 08:25:00,25.32,0.0,0,,1,6,8
2026-01-18 08:30:00,25.4,0.0,0,,1,6,8
2026-01-18 08:35:00,25.48,0.0,0,,1,6,8
2026-01-18 08:40:00,25.56,0.0,0,,1,6,8
2026-01-18 08:45:00,25.64,0.0,0,,1,6,8
2026-01-18 08:50:00,25.72,0.0,0,,1,6,8
2026-01-18 08:55:00,25.79,0.0,0,,1,6,8
2026-01-18 09:00:00,25.87,0.0,0,,1,6,9
2026-01-18 09:05:00,25.94,0.0,0,,1,6,9
2026-01-18 09:10:00,26.02,0.0,0,,1,6,9
2026-01-18 09:15:00,26.09,0.0,0,,1,6,9
2026-01-18 09:20:00,26.16,0.0,0,,1,6,9
2026-01-18 09:25:00,26.23,0.0,0,,1,6,9
2026-01-18 09:30:00,26.3,0.0,0,,1,6,9
2026-01-18 09:35:00,26.37,0.0,0,,1,6,9
2026-01-18 09:40:00,26.44,0.0,0,,1,6,9
2026-01-18 09:45:00,26.51,0.0,0,,1,6,9
2026-01-18 09:50:00,26.57,0.0,0,,1,6,9
2026-01-18 09:55:00,26.64,0.0,0,,1,6,9
2026-01-18 10:00:00,26.7,0.0,0,,1,6,10
2026-01-18 10:05:00,26.76,0.0,0,,1,6,10
2026-01-18 10:10:00,26.82,0.0,0,,1,6,10
2026-01-18 10:15:00,26.88,0.0,0,,1,6,10
2026-01-18 10:20:00,26.93,0.0,0,,1,6,10
2026-01-18 10:25:00,26.99,0.0,0,,1,6,10
2026-01-18 10:30:00,27.04,0.0,0,,1,6,10
2026-01-18 10:35:00,27.1,0.0,0,,1,6,10
2026-01-18 10:40:00,27.15,0.0,0,,1,6,10
2026-01-18 10:45:00,27.2,0.0,0,,1,6,10
2026-01-18 10:50:00,27.24,0.0,0,,1,6,10
2026-01-18 10:55:00,27.29,0.0,0,,1,6,10
2026-01-18 11:00:00,27.33,0.0,0,,1,6,11
2026-01-18 11:05:00,27.38,0.0,0,,1,6,11
2026-01-18 11:10:00,27.42,0.0,0,,1,6,11
2026-01-18 11:15:00,27.46,0.0,0,,1,6,11
2026-01-18 11:20:00,27.49,0.0,0,,1,6,11
2026-01-18 11:25:00,27.53,0.0,0,,1,6,11
2026-01-18 11:30:00,27.56,0.0,0,,1,6,11
2026-01-18 11:35:00,27.6,0.0,0,,1,6,11
2026-01-18 11:40:00,27.63,0.0,0,,1,6,11
2026-01-18 11:45:00,27.66,0.0,0,,1,6,11
2026-01-18 11:50:00,27.68,0.0,0,,1,6,11
2026-01-18 11:55:00,27.71,0.0,0,,1,6,11
2026-01-18 12:00:00,27.73,0.0,0,,1,6,12
2026-01-18 12:05:00,27.75,0.0,0,,1,6,12
2026-01-18 12:10:00,27.77,0.0,0,,1,6,12
2026-01-18 12:15:00,27.79,0.0,0,,1,6,12
2026-01-18 12:20:00,27.81,0.0,0,,1,6,12
2026-01-18 12:25:00,27.82,0.0,0,,1,6,12
2026-01-18 12:30:00,27.84,0.0,0,,1,6,12
2026-01-18 12:35:00,27.85,0.0,0,,1,6,12
2026-01-18 12:40:00,27.85,0.0,0,,1,6,12
2026-01-18 12:45:00,27.86,0.0,0,,1,6,12
2026-01-18 12:50:00,27.87,0.0,0,,1,6,12
2026-01-18 12:55:00,27.87,0.0,0,,1,6,12
2026-01-18 13:00:00,27.87,0.0,0,,1,6,13
2026-01-18 13:05:00,27.87,0.0,0,,1,6,13
2026-01-18 13:10:00,27.87,0.0,0,,1,6,13
2026-01-18 13:15:00,27.86,0.0,0,,1,6,13
2026-01-18 13:20:00,27.85,0.0,0,,1,6,13
2026-01-18 13:25:00,27.85,0.0,0,,1,6,13
2026-01-18 13:30:00,27.84,0.0,0,,1,6,13
2026-01-18 13:35:00,27.82,0.0,0,,1,6,13
2026-01-18 13:40:00,27.81,0.0,0,,1,6,13
2026-01-18 13:45:00,27.79,0.0,0,,1,6,13
2026-01-18 13:50:00,27.77,0.0,0,,1,6,13
2026-01-18 13:55:00,27.75,0.0,0,,1,6,13
2026-01-18 14:00:00,27.73,0.0,0,,1,6,14
2026-01-18 14:05:00,27.71,0.0,0,,1,6,14
2026-01-18 14:10:00,27.68,0.0,0,,1,6,14
2026-01-18 14:15:00,27.66,0.0,0,,1,6,14
2026-01-18 14:20:00,27.63,0.0,0,,1,6,14
2026-01-18 14:25:00,27.6,0.0,0,,1,6,14
2026-01-18 14:30:00,27.56,0.0,0,,1,6,14
2026-01-18 14:35:00,27.53,0.0,0,,1,6,14
2026-01-18 14:40:00,27.49,0.0,0,,1,6,14
2026-01-18 14:45:00,27.46,0.0,0,,1,6,14
2026-01-18 14:50:00,27.42,0.0,0,,1,6,14
2026-01-18 14:55:00,27.38,0.0,0,,1,6,14
2026-01-18 15:00:00,27.33,0.0,0,,1,6,15
2026-01-18 15:05:00,27.29,0.0,0,,1,6,15
2026-01-18 15:10:00,27.24,0.0,0,,1,6,15
2026-01-18 15:15:00,27.2,0.0,0,,1,6,15
2026-01-18 15:20:00,27.15,0.0,0,,1,6,15
2026-01-18 15:25:00,27.1,0.0,0,,1,6,15
2026-01-18 15:30:00,27.04,0.0,0,,1,6,15
2026-01-18 15:35:00,26.99,0.0,0,,1,6,15
2026-01-18 15:40:00,26.93,0.0,0,,1,6,15
2026-01-18 15:45:00,26.88,0.0,0,,1,6,15
2026-01-18 15:50:00,26.82,0.0,0,,1,6,15
2026-01-18 15:55:00,26.76,0.0,0,,1,6,15
2026-01-18 16:00:00,26.7,0.0,0,,1,6,16
2026-01-18 16:05:00,26.64,0.0,0,,1,6,16
2026-01-18 16:10:00,26.57,0.0,0,,1,6,16
2026-01-18 16:15:00,26.51,0.0,0,,1,6,16
2026-01-18 16:20:00,26.44,0.0,0,,1,6,16
2026-01-18 16:25:00,26.37,0.0,0,,1,6,16
2026-01-18 16:30:00,26.3,0.0,0,,1,6,16
2026-01-18 16:35:00,26.23,0.0,0,,1,6,16
2026-01-18 16:40:00,26.16,0.0,0,,1,6,16
2026-01-18 16:45:00,26.09,0.0,0,,1,6,16
2026-01-18 16:50:00,26.02,0.0,0,,1,6,16
2026-01-18 16:55:00,25.94,0.0,0,,1,6,16
2026-01-18 17:00:00,25.87,0.0,0,,1,6,17
2026-01-18 17:05:00,25.79,0.0,0,,1,6,17
2026-01-18 17:10:00,25.72,0.0,0,,1,6,17
2026-01-18 17:15:00,25.64,0.0,0,,1,6,17
2026-01-18 17:20:00,25.56,0.0,2,EVT_202_02,1,6,17
2026-01-18 17:25:00,25.48,0.0,2,EVT_202_02,1,6,17
2026-01-18 17:30:00,25.4,0.0,2,EVT_202_02,1,6,17
2026-01-18 17:35:00,25.32,0.0,2,EVT_202_02,1,6,17
2026-01-18 17:40:00,25.24,0.0,2,EVT_202_02,1,6,17
2026-01-18 17:45:00,25.16,0.0,2,EVT_202_02,1,6,17
2026-01-18 17:50:00,25.07,0.0,2,EVT_202_02,1,6,17
2026-01-18 17:55:00,24.99,0.0,2,EVT_202_02,1,6,17
2026-01-18 18:00:00,24.9,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:05:00,24.82,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:10:00,24.74,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:15:00,24.65,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:20:00,24.56,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:25:00,24.48,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:30:00,24.39,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:35:00,24.3,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:40:00,24.22,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:45:00,24.13,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:50:00,24.04,0.0,2,EVT_202_02,1,6,18
2026-01-18 18:55:00,23.96,0.0,2,EVT_202_02,1,6,18
2026-01-18 19:00:00,23.87,0.0,2,EVT_202_02,1,6,19
2026-01-18 19:05:00,23.78,0.0,2,EVT_202_02,1,6,19
2026-01-18 19:10:00,23.69,0.0,2,EVT_202_02,1,6,19
2026-01-18 19:15:00,23.61,0.0,0,,1,6,19
2026-01-18 19:20:00,23.52,0.0,0,,1,6,19
2026-01-18 19:25:00,23.43,0.0,0,,1,6,19
2026-01-18 19:30:00,23.35,0.0,0,,1,6,19
2026-01-18 19:35:00,23.26,0.0,0,,1,6,19
2026-01-18 19:40:00,23.17,0.0,0,,1,6,19
2026-01-18 19:45:00,23.09,0.0,0,,1,6,19
2026-01-18 19:50:00,23.0,0.0,0,,1,6,19
2026-01-18 19:55:00,22.92,0.0,0,,1,6,19
2026-01-18 20:00:00,22.83,0.0,0,,1,6,20
2026-01-18 20:05:00,22.75,0.0,0,,1,6,20
2026-01-18 20:10:00,22.67,0.0,0,,1,6,20
2026-01-18 20:15:00,22.58,0.0,0,,1,6,20
2026-01-18 20:20:00,22.5,0.0,0,,1,6,20
2026-01-18 20:25:00,22.42,0.0,0,,1,6,20
2026-01-18 20:30:00,22.34,0.0,0,,1,6,20
2026-01-18 20:35:00,22.26,0.0,0,,1,6,20
2026-01-18 20:40:00,22.18,0.0,0,,1,6,20
2026-01-18 20:45:00,22.1,0.0,0,,1,6,20
2026-01-18 20:50:00,22.02,0.0,0,,1,6,20
2026-01-18 20:55:00,21.95,0.0,0,,1,6,20
2026-01-18 21:00:00,21.87,0.0,0,,1,6,21
2026-01-18 21:05:00,21.79,0.0,0,,1,6,21
2026-01-18 21:10:00,21.72,0.0,0,,1,6,21
2026-01-18 21:15:00,21.65,0.0,0,,1,6,21
2026-01-18 21:20:00,21.58,0.0,0,,1,6,21
2026-01-18 21:25:00,21.5,0.0,0,,1,6,21
2026-01-18 21:30:00,21.43,0.0,0,,1,6,21
2026-01-18 21:35:00,21.37,0.0,0,,1,6,21
2026-01-18 21:40:00,21.3,0.0,0,,1,6,21
2026-01-18 21:45:00,21.23,0.0,0,,1,6,21
2026-01-18 21:50:00,21.17,0.0,0,,1,6,21
2026-01-18 21:55:00,21.1,0.0,0,,1,6,21
2026-01-18 22:00:00,21.04,0.0,0,,1,6,22
2026-01-18 22:05:00,20.98,0.0,0,,1,6,22
2026-01-18 22:10:00,20.92,0.0,0,,1,6,22
2026-01-18 22:15:00,20.86,0.0,0,,1,6,22
2026-01-18 22:20:00,20.81,0.0,0,,1,6,22
2026-01-18 22:25:00,20.75,0.0,0,,1,6,22
2026-01-18 22:30:00,20.7,0.0,0,,1,6,22
2026-01-18 22:35:00,20.64,0.0,0,,1,6,22
2026-01-18 22:40:00,20.59,0.0,0,,1,6,22
2026-01-18 22:45:00,20.54,0.0,0,,1,6,22
2026-01-18 22:50:00,20.5,0.0,0,,1,6,22
2026-01-18 22:55:00,20.45,0.0,0,,1,6,22
2026-01-18 23:00:00,20.41,0.0,0,,1,6,23
2026-01-18 23:05:00,20.36,0.0,0,,1,6,23
2026-01-18 23:10:00,20.32,0.0,0,,1,6,23
2026-01-18 23:15:00,20.28,0.0,0,,1,6,23
2026-01-18 23:20:00,20.24,0.0,0,,1,6,23
2026-01-18 23:25:00,20.21,0.0,0,,1,6,23
2026-01-18 23:30:00,20.17,0.0,0,,1,6,23
2026-01-18 23:35:00,20.14,0.0,0,,1,6,23
2026-01-18 23:40:00,20.11,0.0,0,,1,6,23
2026-01-18 23:45:00,20.08,0.0,0,,1,6,23
2026-01-18 23:50:00,20.05,0.0,0,,1,6,23
2026-01-18 23:55:00,20.03,0.0,0,,1,6,23
2026-01-19 00:00:00,20.91,0.0,0,,0,0,0
2026-01-19 00:05:00,20.89,0.0,0,,0,0,0
2026-01-19 00:10:00,20.87,0.0,0,,0,0,0
2026-01-19 00:15:00,20.85,0.0,0,,0,0,0
2026-01-19 00:20:00,20.84,0.0,0,,0,0,0
2026-01-19 00:25:00,20.82,0.0,0,,0,0,0
2026-01-19 00:30:00,20.81,0.0,0,,0,0,0
2026-01-19 00:35:00,20.8,0.0,0,,0,0,0
2026-01-19 00:40:00,20.79,0.0,0,,0,0,0
2026-01-19 00:45:00,20.78,0.0,0,,0,0,0
2026-01-19 00:50:00,20.78,0.0,0,,0,0,0
2026-01-19 00:55:00,20.78,0.0,0,,0,0,0
2026-01-19 01:00:00,20.78,0.0,0,,0,0,1
2026-01-19 01:05:00,20.78,0.0,0,,0,0,1
2026-01-19 01:10:00,20.78,0.0,0,,0,0,1
2026-01-19 01:15:00,20.78,0.0,0,,0,0,1
2026-01-19 01:20:00,20.79,0.0,0,,0,0,1
2026-01-19 01:25:00,20.8,0.0,0,,0,0,1
2026-01-19 01:30:00,20.81,0.0,0,,0,0,1
2026-01-19 01:35:00,20.82,0.0,0,,0,0,1
2026-01-19 01:40:00,20.84,0.0,0,,0,0,1
2026-01-19 01:45:00,20.85,0.0,0,,0,0,1
2026-01-19 01:50:00,20.87,0.0,0,,0,0,1
2026-01-19 01:55:00,20.89,0.0,0,,0,0,1
2026-01-19 02:00:00,20.91,0.0,0,,0,0,2
2026-01-19 02:05:00,20.94,0.0,0,,0,0,2
2026-01-19 02:10:00,20.96,0.0,0,,0,0,2
2026-01-19 02:15:00,20.99,0.0,0,,0,0,2
2026-01-19 02:20:00,21.02,0.0,0,,0,0,2
2026-01-19 02:25:00,21.05,0.0,0,,0,0,2
2026-01-19 02:30:00,21.08,0.0,0,,0,0,2
2026-01-19 02:35:00,21.11,0.0,0,,0,0,2
2026-01-19 02:40:00,21.15,0.0,0,,0,0,2
2026-01-19 02:45:00,21.19,0.0,0,,0,0,2
2026-01-19 02:50:00,21.23,0.0,0,,0,0,2
2026-01-19 02:55:00,21.27,0.0,0,,0,0,2
2026-01-19 03:00:00,21.31,0.0,0,,0,0,3
2026-01-19 03:05:00,21.36,0.0,0,,0,0,3
2026-01-19 03:10:00,21.4,0.0,0,,0,0,3
2026-01-19 03:15:00,21.45,0.0,0,,0,0,3
2026-01-19 03:20:00,21.5,0.0,0,,0,0,3
2026-01-19 03:25:00,21.55,0.0,0,,0,0,3
2026-01-19 03:30:00,21.6,0.0,0,,0,0,3
2026-01-19 03:35:00,21.66,0.0,0,,0,0,3
2026-01-19 03:40:00,21.71,0.0,0,,0,0,3
2026-01-19 03:45:00,21.77,0.0,0,,0,0,3
2026-01-19 03:50:00,21.83,0.0,0,,0,0,3
2026-01-19 03:55:00,21.89,0.0,0,,0,0,3
2026-01-19 04:00:00,21.95,0.0,0,,0,0,4
2026-01-19 04:05:00,22.01,0.0,0,,0,0,4
2026-01-19 04:10:00,22.07,0.0,0,,0,0,4
2026-01-19 04:15:00,22.14,0.0,0,,0,0,4
2026-01-19 04:20:00,22.2,0.0,0,,0,0,4
2026-01-19 04:25:00,22.27,0.0,0,,0,0,4
2026-01-19 04:30:00,22.34,0.0,0,,0,0,4
2026-01-19 04:35:00,22.41,0.0,0,,0,0,4
2026-01-19 04:40:00,22.48,0.0,0,,0,0,4
2026-01-19 04:45:00,22.55,0.0,0,,0,0,4
